CMDLINE /home/jamesh/SPOOFING/CrappyProxy/bin/python3 test0b.py
MEM 1.878906 1616034084.3331
MEM 19.097656 1616034084.4335
MEM 26.402344 1616034084.5338
MEM 27.929688 1616034084.6344
MEM 29.445312 1616034084.7351
MEM 30.253906 1616034084.8354
MEM 30.769531 1616034084.9364
MEM 31.027344 1616034085.0369
MEM 31.027344 1616034085.1372
MEM 31.285156 1616034085.2375
MEM 33.605469 1616034085.3379
MEM 35.410156 1616034085.4382
MEM 36.441406 1616034085.5389
MEM 37.214844 1616034085.6396
MEM 38.246094 1616034085.7403
MEM 47.785156 1616034085.8407
MEM 64.238281 1616034085.9410
MEM 74.316406 1616034086.0418
MEM 66.066406 1616034086.1423
MEM 66.066406 1616034086.2426
MEM 66.066406 1616034086.3433
MEM 66.066406 1616034086.4442
MEM 66.066406 1616034086.5446
MEM 66.066406 1616034086.6449
MEM 66.066406 1616034086.7454
MEM 66.066406 1616034086.8458
